1670918986032.07	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.000757711241806997	0.00204322697056061	0
1670918986041.97	1.12776470184326	-9.53206348419189	-1.06892478466034	0.000292238398409716	0.0023298060352938	-0.000726545420032326
1670918986051.87	1.15718472003937	-9.57129001617432	-1.05911815166473	0	0.00420025565206139	0.000695265325459021
1670918986061.78	1.13757133483887	-9.56148338317871	-1.06892478466034	-0.00174532923847437	0	0
1670918986071.68	1.12776470184326	-9.52225685119629	-1.06892478466034	-0.00285707129017768	-0.0130063241779305	-0.000633587186771061
1670918986081.58	1.16699135303497	-9.57129001617432	-1.05911815166473	0.000602108302710401	-0.00692032128424064	0
1670918986091.48	1.11795806884766	-9.53206348419189	-1.08853816986084	-0.00117358639384027	-0.00818500405230984	0.000571742844634094
1670918986101.38	1.16699135303497	-9.57129001617432	-1.05911815166473	0	0.00469632532906068	0
1670918986111.28	1.09834480285645	-9.53206348419189	-1.08853816986084	-0.0024733243383354	-0.00050866706930667	-0.0037099865075031
1670918986121.19	1.16699135303497	-9.57129001617432	-1.05911815166473	0	0.00253605491966206	-0.00174532923847437
1670918986131.09	1.12776470184326	-9.56148338317871	-1.06892478466034	-0.00434451254351553	-0.00300729978565416	-0.000445737585953789
1670918986140.99	1.12776470184326	-9.53206348419189	-1.05911815166473	-0.000414941170924255	0.00623699916682631	0
1670918986150.89	1.16699135303497	-9.58109664916992	-1.05911815166473	0	-0.00080224234608793	-0.00038405944726583
1670918986160.79	1.11795806884766	-9.52225685119629	-1.05911815166473	0	0.000353263032236295	-0.00174532923847437
1670918986170.69	1.16699135303497	-9.58109664916992	-1.05911815166473	0	0.0033052828263693	0
1670918986180.6	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.000872323534766113	-0.00145455472688566	-0.00290910945377133
1670918986190.5	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.000259338231827659	-0.00445797301994013	0
1670918986200.4	1.13757133483887	-9.53206348419189	-1.05911815166473	-0.000228541816798125	0.00105970378807999	0
1670918986210.3	1.13757133483887	-9.53206348419189	-1.05911815166473	-0.00464275151011734	-0.00329291307518015	-0.00154758383670578
1670918986220.21	1.15718472003937	-9.57129001617432	-1.06892478466034	-0.00033372735622033	-0.00332379479883857	0.0015784655603642
1670918986230.11	1.09834480285645	-9.52225685119629	-1.08853816986084	0.00160926197539374	0.000272134526161261	-0.00147319471231311
1670918986240.01	1.16699135303497	-9.59090328216553	-1.05911815166473	0	0	-0.000104588379019971
1670918986249.91	1.09834480285645	-9.52225685119629	-1.08853816986084	0	-0.000294711381646916	0
1670918986259.81	1.16699135303497	-9.57129001617432	-1.05911815166473	0	-0.00851209499071179	-8.58204806640215E-05
1670918986269.72	1.13757133483887	-9.5418701171875	-1.06892478466034	-1.14313562713508E-05	0.00174532923847437	-2.28627125427015E-05
1670918986279.62	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.00347129341819055	-0.00343256330067419	-3.87301175163675E-05
1670918986289.52	1.15718472003937	-9.58109664916992	-1.06892478466034	-5.09068573074652E-05	-0.00359247219156367	-0.00333793790502634
1670918986299.42	1.11795806884766	-9.53206348419189	-1.08853816986084	-0.00332703652673642	-8.18109751061596E-05	-0.00158170728826205
1670918986309.32	1.16699135303497	-9.58109664916992	-1.04931151866913	0.00011328985916682	0.013282894752794	0
1670918986319.22	1.11795806884766	-9.53206348419189	-1.08853816986084	-0.00334657220275238	-0.000288172548392708	0
1670918986329.13	1.15718472003937	-9.57129001617432	-1.04931151866913	0.00156976408021736	-0.00506042255716609	0
1670918986339.03	1.12776470184326	-9.53206348419189	-1.06892478466034	0	-0.00893360930674021	0.00133140300973764
1670918986348.93	1.15718472003937	-9.5418701171875	-1.05911815166473	0.00150672100346714	0.00975615072582454	0
1670918986358.83	1.15718472003937	-9.57129001617432	-1.05911815166473	0.00120536613992452	0.00120536613992452	-0.000269981549274923
1670918986368.73	1.12776470184326	-9.51245021820068	-1.06892478466034	-0.00144444570437695	-0.00318977494285132	0
1670918986378.63	1.17679798603058	-9.57129001617432	-1.05911815166473	0.00141296682031629	-0.00174532923847437	0
1670918986388.53	1.11795806884766	-9.53206348419189	-1.08853816986084	-0.00138217040528676	0.00428744107078767	-0.00210848807166198
1670918986398.44	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00270274798051444	-0.00304176447172599	0
1670918986408.34	1.11795806884766	-9.5418701171875	-1.08853816986084	0.000894623004877833	-0.000513186659360861	-0.00174532923847437
1670918986418.24	1.12776470184326	-9.56148338317871	-1.05911815166473	0	-7.99341852705648E-05	0
1670918986428.14	1.16699135303497	-9.57129001617432	-1.06892478466034	-0.00125774898707724	0.00418323049546002	-0.000487580251397129
1670918986438.04	1.12776470184326	-9.53206348419189	-1.06892478466034	-0.00103701169279507	-0.0041480467711803	0
1670918986447.95	1.16699135303497	-9.58109664916992	-1.06892478466034	-0.00174532923847437	0	0
1670918986457.85	1.11795806884766	-9.51245021820068	-1.06892478466034	-0.00175036244757892	-0.00349569168605329	-0.00233046112403553
1670918986467.75	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00174532923847437	-0.00628033595030278	0.0011337516779571
1670918986477.65	1.09834480285645	-9.53206348419189	-1.09834480285645	-0.00330961904892895	-0.00092216692162319	-0.00174532923847437
1670918986487.55	1.15718472003937	-9.57129001617432	-1.05911815166473	-0.00107212594290289	0.00388958112428016	-0.00107212594290289
1670918986497.46	1.13757133483887	-9.57129001617432	-1.06892478466034	-0.00140874769236315	3.12107539591354E-05	0
1670918986507.36	1.11795806884766	-9.53206348419189	-1.06892478466034	0.000275605237745501	0.00450112571505867	0
1670918986517.26	1.16699135303497	-9.57129001617432	-1.04931151866913	-0.00097894987478256	0.00621493759020567	-0.00153275872738362
1670918986527.16	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.00174532923847437	0.00144490161627082	-0.000797557713686298
1670918986537.07	1.16699135303497	-9.57129001617432	-1.04931151866913	0	-0.00964277130948317	-0.000829204121363049
1670918986546.97	1.12776470184326	-9.53206348419189	-1.08853816986084	0	0.00354046654356665	-0.000885116635891664
1670918986556.87	1.16699135303497	-9.57129001617432	-1.05911815166473	3.91490065220025E-05	-0.00248097233488454	0
1670918986566.77	1.12776470184326	-9.5418701171875	-1.06892478466034	0	0.00451473501136424	-0.000822193980844413
1670918986576.68	1.12776470184326	-9.5418701171875	-1.06892478466034	-0.000954843416152107	0.00444550189310085	-0.00270017265462648
1670918986586.58	1.15718472003937	-9.57129001617432	-1.02969825267792	0	0.00349065847694874	0
1670918986596.48	1.11795806884766	-9.51245021820068	-1.08853816986084	-0.00101813004543168	0.000727199193042685	-0.00145439838608537
1670918986606.38	1.17679798603058	-9.58109664916992	-1.04931151866913	-0.00105019981983751	-0.00909672797733692	0.00279552905831188
1670918986616.4	1.09834480285645	-9.53206348419189	-1.08853816986084	0	0.00903702361009203	-0.00244898785243193
1670918986626.42	1.15718472003937	-9.58109664916992	-1.05911815166473	0	-0.00142284036339879	-0.00103390905677497
1670918986636.43	1.13757133483887	-9.53206348419189	-1.05911815166473	-0.0010256111146369	-0.000719718123837467	0
1670918986646.45	1.12776470184326	-9.53206348419189	-1.05911815166473	-0.00174532923847437	0.0030500402466815	0.000728649156247204
1670918986656.47	1.15718472003937	-9.57129001617432	-1.05911815166473	-0.000737110033013355	-0.0104719754308462	0
1670918986666.49	1.12776470184326	-9.53206348419189	-1.08853816986084	-0.000746219298607841	0.00799287951893222	-0.00250400116225043
1670918986676.5	1.16699135303497	-9.58109664916992	-1.05911815166473	0	0.000990921912358658	0.000990921912358658
1670918986686.52	1.11795806884766	-9.52225685119629	-1.08853816986084	-0.00196393251454385	0.000763362981202444	-0.000763362981202444
1670918986696.54	1.16699135303497	-9.57129001617432	-1.04931151866913	-0.000973692937810849	0.00137780621210551	0.00077163630066352
1670918986706.56	1.11795806884766	-9.53206348419189	-1.06892478466034	0	-0.00620089765685789	-0.000964909941434785
1670918986716.57	1.15718472003937	-9.5418701171875	-1.05911815166473	-0.000789206443024158	-0.000166916352426054	0
1670918986726.59	1.15718472003937	-9.57129001617432	-1.05911815166473	0	-0.00523598771542311	0.000947223283642726
1670918986736.61	1.09834480285645	-9.53206348419189	-1.08853816986084	-0.00187667242784353	-0.00711266014326664	-0.000938336213921766
1670918986746.63	1.16699135303497	-9.58109664916992	-1.04931151866913	0	0.001973058753537	0
1670918986756.65	1.11795806884766	-9.53206348419189	-1.05911815166473	0	-0.00495068613194577	0.000825114355324295
1670918986766.67	1.12776470184326	-9.59090328216553	-1.05911815166473	0	0.000682472858007814	-0.000910702971483059
1670918986776.69	1.12776470184326	-9.56148338317871	-1.06892478466034	-0.000843848612857528	-0.00427687507704695	0
1670918986786.71	1.15718472003937	-9.5418701171875	-1.05911815166473	-0.00174532923847437	-0.00178430766108996	3.89784226155884E-05
1670918986796.73	1.12776470184326	-9.56148338317871	-1.05911815166473	-0.000862604593341328	-0.00258781378002398	-0.000882724645133041
1670918986806.75	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.00349065847694874	0.00174549981404498	-0.00087257933145188
1670918986816.77	1.17679798603058	-9.58109664916992	-1.04931151866913	0	0	0.000881918796160141
1670918986826.79	1.09834480285645	-9.53206348419189	-1.09834480285645	-0.000853516575742218	-0.00519769162843317	0.000891812662732151
1670918986836.81	1.17679798603058	-9.58109664916992	-1.05911815166473	0	-0.00337364363551076	-0.00354916589766773
1670918986846.83	1.11795806884766	-9.53206348419189	-1.08853816986084	-0.000911625905969442	-0.00356858105041325	0
1670918986856.85	1.12776470184326	-9.56148338317871	-1.05911815166473	0.00111638637552612	-0.00862915748985627	-0.00266673820896934
1670918986866.88	1.13757133483887	-9.56148338317871	-1.05911815166473	0	-0.00511875711101188	-0.00104851052585403
1670918986876.9	1.12776470184326	-9.53206348419189	-1.08853816986084	-0.00254869414573089	0.00537458713938445	0
1670918986886.92	1.16699135303497	-9.59090328216553	-1.06892478466034	-0.000793688130045078	-0.000473858935152638	0
1670918986896.94	1.11795806884766	-9.52225685119629	-1.06892478466034	-0.000783236006299669	-0.00463160893499847	0
1670918986906.97	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.00174532923847437	0.0081539960185402	-0.000972669434372365
1670918986916.99	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.00174532923847437	0.00216011243153664	-0.00349065847694874
1670918986927.02	1.16699135303497	-9.57129001617432	-1.04931151866913	-0.00249606901060218	-0.00598672748755092	0.000994589466346558
1670918986937.04	1.12776470184326	-9.56148338317871	-1.05911815166473	0	-0.00444260974095835	-0.000740434956826392
1670918986947.06	1.12776470184326	-9.53206348419189	-1.05911815166473	-0.000729210564354762	0.0117750022147307	-0.00145842112870952
1670918986957.09	1.16699135303497	-9.57129001617432	-1.05911815166473	0	-0.00194823879515377	-0.00102631807293955
1670918986967.11	1.09834480285645	-9.52225685119629	-1.06892478466034	0	0.00245265540641983	-0.00103800307052891
1670918986977.13	1.16699135303497	-9.58109664916992	-1.05911815166473	0.00104832339686695	-0.00838658717493563	-0.0031393409216892
1670918986987.16	1.11795806884766	-9.52225685119629	-1.09834480285645	-0.000685649833218254	-0.00978632559762796	0
1670918986997.18	1.15718472003937	-9.57129001617432	-1.05911815166473	0	-0.00670241226691066	-0.00079167990966716
1670918987007.21	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.000663279673472577	-0.00938992586584442	0.000663279673472577
1670918987017.24	1.13757133483887	-9.53206348419189	-1.05911815166473	-0.000209210937352308	-0.00653901449930756	-0.000651513391942226
1670918987027.26	1.13757133483887	-9.57129001617432	-1.05911815166473	-0.00284980605816959	0.00680408893603441	-0.000640852418779144
1670918987037.29	1.12776470184326	-9.52225685119629	-1.08853816986084	0	0.00237398550395495	-0.000628656265480579
1670918987047.31	1.17679798603058	-9.58109664916992	-1.05911815166473	0.00225500904345496	0.00247129886698755	-0.00287283376020185
1670918987057.34	1.09834480285645	-9.53206348419189	-1.08853816986084	0.000531817301172485	0	0
1670918987067.36	1.16699135303497	-9.57129001617432	-1.05911815166473	0	0.00233989944428021	0
1670918987077.39	1.13757133483887	-9.53206348419189	-1.05911815166473	-0.00116207500954549	0.00697245005727292	-0.00348622502863646
1670918987087.42	1.12776470184326	-9.56148338317871	-1.05911815166473	-0.000571029626720711	0.00460047737207792	0
1670918987097.44	1.16699135303497	-9.57129001617432	-1.05911815166473	0	0.00174532923847437	-0.00411644553762833
1670918987107.47	1.11795806884766	-9.53206348419189	-1.05911815166473	-0.00119749902302596	-0.00359249706907787	-0.000547830215448413
1670918987117.5	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00120884285280248	-0.00214594554268754	0
1670918987127.52	1.09834480285645	-9.52225685119629	-1.08853816986084	-0.0015748119956944	0.00469766477996675	-0.000524937331898133
1670918987137.55	1.16699135303497	-9.57129001617432	-1.04931151866913	-0.000925929444014942	0.00431005827140817	-0.00246476686377522
1670918987147.58	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.00373458339274548	0.00897057110816859	-0.00248972226183032
1670918987157.61	1.15718472003937	-9.57129001617432	-1.05911815166473	-0.00230569737104421	-0.00251389502882244	-0.00125694751441122
1670918987167.63	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.00126863251200057	0.00143009017942138	0.00126863251200057
1670918987177.66	1.12776470184326	-9.52225685119629	-1.08853816986084	-0.00477242594974319	-0.00779952266101201	-0.00046356176567992
1670918987187.69	1.17679798603058	-9.58109664916992	-1.02969825267792	-0.00213535028067254	0.00478421831666437	0
1670918987197.72	1.09834480285645	-9.52225685119629	-1.06892478466034	-0.00174532923847437	0.00261134401008548	-0.000879314466863259
1670918987207.75	1.16699135303497	-9.59090328216553	-1.05911815166473	-0.000427206516590995	0.00128161954977298	-0.00131812272188337
1670918987217.78	1.12776470184326	-9.49283695220947	-1.06892478466034	-0.00266215566630523	0.00165700562128702	-0.000414251405321755
1670918987227.81	1.16699135303497	-9.57129001617432	-1.05911815166473	0.00268741811494954	-0.0016064807239984	-0.00094208887647517
1670918987237.83	1.12776470184326	-9.56148338317871	-1.05911815166473	0	0.00465893056005184	0
1670918987247.87	1.13757133483887	-9.53206348419189	-1.05911815166473	0.00136910132086068	-0.000240417568019623	0
1670918987257.9	1.16699135303497	-9.57129001617432	-1.05911815166473	0	0.00843503300435719	-0.00174532923847437
1670918987267.92	1.12776470184326	-9.51245021820068	-1.06892478466034	0	-0.00627077160323335	0
1670918987277.95	1.19641125202179	-9.59090328216553	-1.05911815166473	-0.00281514620754948	-0.00343410991197251	-0.000675512269399257
1670918987287.99	1.09834480285645	-9.53206348419189	-1.08853816986084	-0.00142085077610462	0.00775321080526261	-0.000648956924739493
1670918987298.02	1.15718472003937	-9.57129001617432	-1.04931151866913	-0.00143402882211239	0.00274558438452731	0
1670918987308.05	1.09834480285645	-9.56148338317871	-1.05911815166473	0.000849551629419624	-0.00812946111966868	-0.00289347340424557
1670918987318.08	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.000570234132546894	-0.00146021217220092	0
1670918987328.11	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00294751931892671	-0.00213281058189366	-0.00442127897839006
1670918987338.14	1.11795806884766	-9.53206348419189	-1.09834480285645	0.00148675247116816	0	0.00297350494233631
1670918987348.17	1.17679798603058	-9.58109664916992	-1.05911815166473	-0.000245031807180261	-0.00900178458776465	-0.00174532923847437
1670918987358.21	1.11795806884766	-9.52225685119629	-1.08853816986084	0	-0.0100095450589244	-0.00151411405251346
1670918987368.24	1.16699135303497	-9.57129001617432	-1.05911815166473	0	-0.00283232206218214	0
1670918987378.27	1.11795806884766	-9.5418701171875	-1.05911815166473	-0.00174532923847437	-0.00328646954097124	-0.000204188935977503
1670918987388.3	1.13757133483887	-9.56148338317871	-1.05911815166473	-0.00466538454846843	-0.000570603166954676	0
1670918987398.33	1.16699135303497	-9.56148338317871	-1.04931151866913	0.00313688474350505	0.00645065635373194	0.00139155550503068
1670918987408.37	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.000325501515850681	0.00397891075072476	-0.00316515696109806
1670918987418.4	1.16699135303497	-9.59090328216553	-1.04931151866913	0.000147896246860898	0.00828295745178915	-0.00159743299161347
1670918987428.43	1.11795806884766	-9.53206348419189	-1.05911815166473	-0.000134361023829406	0.010068892359358	-0.00322193642928993
1670918987438.47	1.17679798603058	-9.57129001617432	-1.05911815166473	0	-0.00487573211029626	0.000120085201708948
1670918987448.5	1.13757133483887	-9.53206348419189	-1.06892478466034	0.00174532923847437	-0.00317388416273803	0.00153414636233389
1670918987458.54	1.12776470184326	-9.53206348419189	-1.05911815166473	0	0.00716213589469627	0.000180818940798791
1670918987468.57	1.13757133483887	-9.57129001617432	-1.05911815166473	-0.00333884621910646	0.000227718386763417	0
1670918987478.61	1.11795806884766	-9.53206348419189	-1.05911815166473	0.00330676461375075	0.00336806256815008	0
1670918987488.65	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00339888433529803	0.00537364892789917	0
1670918987498.68	1.12776470184326	-9.52225685119629	-1.08853816986084	-0.00171344407165191	0.00180909957211929	0
1670918987508.72	1.16699135303497	-9.57129001617432	-1.05911815166473	1.62899669931883E-05	0.00517082784745035	0
1670918987518.75	1.11795806884766	-9.53206348419189	-1.06892478466034	-2.04700687696745E-06	0.00348451745631784	-4.09401375393489E-06
1670918987528.79	1.15718472003937	-9.56148338317871	-1.05911815166473	-2.7112241602015E-05	-0.0103093019812341	-1.35561208010075E-05
1670918987538.82	1.13757133483887	-9.57129001617432	-1.06892478466034	-0.00171744013267975	0.00529176592701235	0
1670918987548.86	1.09834480285645	-9.53206348419189	-1.06892478466034	0	0.010688201121967	-0.00174532923847437
1670918987558.9	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.00337311467700652	-0.00168655733850326	0
1670918987568.93	1.09834480285645	-9.53206348419189	-1.05911815166473	0.00167162978771234	0.00690761750313545	0.00152423088618829
1670918987578.97	1.17679798603058	-9.59090328216553	-1.05911815166473	0	-0.00276899425250091	-0.000180416056111957
1670918987589	1.12776470184326	-9.53206348419189	-1.05911815166473	0	-0.00296445855506323	0.00164008925409727
1670918987599.04	1.16699135303497	-9.56148338317871	-1.05911815166473	-0.00324975291731561	-0.00300884735768249	-0.000240905559633123
1670918987609.08	1.13757133483887	-9.56148338317871	-1.08853816986084	0	-0.000407314558658861	-0.00321911543784283
1670918987619.11	1.13757133483887	-9.53206348419189	-1.05911815166473	0	-0.00638262595687377	-0.000299345498511851
1670918987629.03	1.16699135303497	-9.58109664916992	-1.04931151866913	-0.00162362951586001	-0.000365099167843087	-0.00150192979324564
1670918987638.94	1.09834480285645	-9.52225685119629	-1.06892478466034	0	-9.3726695972799E-05	-0.00155787584652877
1670918987648.86	1.17679798603058	-9.57129001617432	-1.05911815166473	-0.00161250928275009	-0.00987428563008698	-0.0034242484990866
1670918987658.77	1.09834480285645	-9.53206348419189	-1.08853816986084	-7.55612853793448E-05	-0.00531154900080245	0
1670918987668.66	1.16699135303497	-9.57129001617432	-1.05911815166473	-1.53450526510715E-06	1.53450526510715E-06	-0.00174379473320926
1670918987678.55	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.00516503174540548	-0.0033842245219223	0
1670918987688.44	1.12776470184326	-9.56148338317871	-1.05911815166473	-7.24627486300598E-05	0.00363558397420886	-0.00014492549726012
1670918987698.32	1.15718472003937	-9.57129001617432	-1.05911815166473	0	0.00981546214094757	-0.00185474812012414
1670918987708.21	1.12776470184326	-9.53206348419189	-1.05911815166473	0.0015988119830774	0.000732586276984844	0
1670918987718.1	1.16699135303497	-9.59090328216553	-1.05911815166473	-0.00505246633746958	0.0101049326749392	-0.00192885061642789
1670918987727.99	1.11795806884766	-9.52225685119629	-1.05911815166473	-0.00130424236716289	0.00523598771542311	0.000863155495851409
1670918987737.88	1.16699135303497	-9.57129001617432	-1.05911815166473	0	0.00420814955358128	-0.00297673939602782
1670918987747.76	1.12776470184326	-9.5418701171875	-1.06892478466034	0.000863198600207054	0.00174532923847437	-0.00058808709217821
1670918987757.65	1.16699135303497	-9.53206348419189	-1.05911815166473	-0.000663417776281324	-0.00523598771542311	0.00141362035033371
1670918987767.54	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.000368254661702044	0.00164938516843852	-0.000368254661702044
1670918987777.43	1.09834480285645	-9.53206348419189	-1.06892478466034	0.00133938717372811	0.000811884129492522	0.000527503044235586
1670918987787.31	1.17679798603058	-9.58109664916992	-1.02969825267792	-0.00260575565855587	0.0104230226342235	-0.000884902818392868
1670918987797.2	1.11795806884766	-9.53206348419189	-1.09834480285645	0	0.00108907179942916	0
1670918987807.09	1.16699135303497	-9.58109664916992	-1.04931151866913	-0.00122776825204317	0.00678867067471671	-0.00174532923847437
1670918987816.98	1.12776470184326	-9.53206348419189	-1.05911815166473	0	-0.0119058641152842	0
1670918987826.86	1.15718472003937	-9.56148338317871	-1.05911815166473	-0.000592319032331359	0.00177695709699408	0
1670918987836.75	1.13757133483887	-9.56148338317871	-1.06892478466034	-0.000142082507270867	0.0016032467312035	0.000487054741310878
1670918987846.64	1.11795806884766	-9.53206348419189	-1.06892478466034	0.000666709972360459	0.0033335498618023	0
1670918987856.53	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00278710300849308	-0.00413997621474527	-0.00070355546845566
1670918987866.41	1.09834480285645	-9.52225685119629	-1.08853816986084	-0.00148164517684226	-0.00544944218058002	-0.00100450665005324
1670918987876.3	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.000967543560451504	0.00273162694723418	0.000967543560451504
1670918987886.19	1.09834480285645	-9.53206348419189	-1.05911815166473	-0.00279005355664251	0.00372007140885668	0
1670918987896.07	1.15718472003937	-9.57129001617432	-1.06892478466034	-0.000892314811659807	0.00779503099586679	0
1670918987905.96	1.15718472003937	-9.57129001617432	-1.05911815166473	-0.00266980365553091	-0.000103619595638718	-0.000855394686630732
1670918987915.85	1.11795806884766	-9.53206348419189	-1.05911815166473	-0.00081735819308763	-0.00638518446540806	-0.00081735819308763
1670918987925.74	1.16699135303497	-9.57129001617432	-1.04931151866913	-0.000964643001044886	0.00252601547590385	0
1670918987935.62	1.09834480285645	-9.53206348419189	-1.05911815166473	0.000743332012828859	0.00449265570259425	0
1670918987945.51	1.16699135303497	-9.59090328216553	-1.05911815166473	0	-0.00353014286263298	-0.000706028572526595
1670918987955.4	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.00107665306536397	-0.0032299591960919	0
1670918987965.28	1.15718472003937	-9.56148338317871	-1.05911815166473	-0.00126198368889199	-0.000778638139309607	0
1670918987975.17	1.13757133483887	-9.56148338317871	-1.08853816986084	-0.00174532923847437	-0.00393922838774592	-0.00226655724128661
1670918987985.06	1.12776470184326	-9.53206348419189	-1.05911815166473	0.00111153236070922	-0.00475825223247903	0
1670918987994.94	1.16699135303497	-9.57129001617432	-1.05911815166473	0	0.00943395395665927	0
1670918988004.83	1.09834480285645	-9.52225685119629	-1.06892478466034	0	-0.000964510587664669	-0.00126307394464203
1670918988014.72	1.16699135303497	-9.59090328216553	-1.04931151866913	-0.00259965877580635	0.00482715802866233	-0.000445499850571196
1670918988024.61	1.11795806884766	-9.52225685119629	-1.08853816986084	-0.00401199723261909	-0.000929335583271693	-0.000407996827601338
1670918988034.5	1.13757133483887	-9.58109664916992	-1.05911815166473	-0.000740654541291717	0.0132219793665032	0
1670918988044.38	1.12776470184326	-9.56148338317871	-1.05911815166473	-0.00141229671092771	0.00456992266032979	-0.000333032527546661
1670918988054.27	1.12776470184326	-9.53206348419189	-1.06892478466034	0	0.0141964754601388	-0.00349065847694874
1670918988064.16	1.16699135303497	-9.57129001617432	-1.06892478466034	-0.000257982943874174	0.00594938517840078	0
1670918988074.04	1.11795806884766	-9.52225685119629	-1.08853816986084	-0.000440894760232214	0.00654042219366526	0
1670918988083.93	1.17679798603058	-9.57129001617432	-1.04931151866913	-0.00156256153859701	0	0
1670918988093.81	1.09834480285645	-9.53206348419189	-1.06892478466034	0	-0.00217923108374739	0
1670918988103.7	1.16699135303497	-9.57129001617432	-1.04931151866913	-0.000106903866802465	-0.00491527611501571	-0.00185223310527683
1670918988113.58	1.12776470184326	-9.5418701171875	-1.06892478466034	-0.0016765906425198	-0.00502977192755939	0
1670918988123.47	1.12776470184326	-9.56148338317871	-1.05911815166473	-3.04447639077177E-05	0.0206395032226153	-0.00171488447456665
1670918988133.36	1.16699135303497	-9.57129001617432	-1.05911815166473	-6.48155495353296E-06	0.0104460492110321	0
1670918988143.24	1.12776470184326	-9.53206348419189	-1.06892478466034	0.00156563039922928	0.0137829350685499	-0.0017004045286631
1670918988153.13	1.16699135303497	-9.58109664916992	-1.05911815166473	0	0.0143719752275745	-0.00340879020425572
1670918988163.01	1.09834480285645	-9.52225685119629	-1.08853816986084	-0.00024022359060373	-0.00674109336329375	-0.000120111795301865
1670918988172.9	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.000157859976565651	0.00238563864098918	0.00142960928534307
1670918988182.78	1.09834480285645	-9.5418701171875	-1.08853816986084	-0.00135270264735075	-0.00135270264735075	0
1670918988192.67	1.13757133483887	-9.56148338317871	-1.04931151866913	0.000233324577175114	-0.00628134322237214	-0.000466649154350227
1670918988202.56	1.15718472003937	-9.57129001617432	-1.04931151866913	0	-0.00364254860026771	-0.00147429790107532
1670918988212.44	1.11795806884766	-9.53206348419189	-1.09834480285645	0.000309358200958459	0.008306468024137	0
1670918988222.33	1.17679798603058	-9.59090328216553	-1.05911815166473	-0.000692980816566145	0.00211757404087545	-0.00279767766038259
1670918988232.22	1.11795806884766	-9.53206348419189	-1.08853816986084	0.000975689597730628	0.00869936609876994	-0.00038481982037187
1670918988242.1	1.15718472003937	-9.59090328216553	-1.05911815166473	0	0.00571517294902945	-0.00264656247370339
1670918988251.99	1.12776470184326	-9.53206348419189	-1.08853816986084	0	-0.00303080920971914	0.000825630704015166
1670918988261.88	1.13757133483887	-9.5418701171875	-1.05911815166473	0	-0.00298168584586078	-0.00224227687945117
1670918988271.76	1.12776470184326	-9.56148338317871	-1.06892478466034	-0.000535469671082799	-0.00402612814803154	-0.000535469671082799
1670918988281.65	1.12776470184326	-9.53206348419189	-1.05911815166473	-0.000573876938234319	0	0
1670918988291.53	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00183359346997153	-0.00122239564664769	-0.000611197823323845
1670918988301.42	1.09834480285645	-9.53206348419189	-1.06892478466034	-0.00414043436104042	-0.0015413308246737	-0.00219110670876538
1670918988311.3	1.16699135303497	-9.59090328216553	-1.02969825267792	-0.000687608211170665	-0.00211544205460741	-0.00243293744964503
1670918988321.19	1.12776470184326	-9.52225685119629	-1.05911815166473	0	-0.00203964300353545	0.00131413526682881
1670918988331.07	1.13757133483887	-9.57129001617432	-1.04931151866913	-0.00371050890090979	0.00108577796659121	-0.00152547881451332
1670918988340.96	1.15718472003937	-9.56148338317871	-1.05911815166473	-0.00080064260399694	0.00283405990343229	0
1670918988350.84	1.12776470184326	-9.53206348419189	-1.06892478466034	-0.00181267368012694	-0.00879399063402442	-0.00090633684006347
1670918988360.73	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00175317494794078	0.0130546635959589	-0.00260622529351193
1670918988370.62	1.11795806884766	-9.52225685119629	-1.06892478466034	0.000914451550090915	0.00980824546587768	0
1670918988380.5	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00063524662842742	0.0076165635823249	-0.00349065847694874
1670918988390.39	1.11795806884766	-9.53206348419189	-1.08853816986084	-0.00151105514035128	-0.000755527570175638	0
1670918988400.28	1.16699135303497	-9.56148338317871	-1.05911815166473	0	0.00266447115835499	-0.00143644706795965
